,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
1875,Hyalinobatrachium fragile,ANURA,CENTROLENIDAE,Hyalinobatrachium fragile,NT,NT,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium fragile,,Hyalinobatrachium fragile,2,2,0.0317178621883239,0.0557659575074645,0.0332092297095083,0.149137017304281,0.008809688973519397,0.0001861040231612987,-0.000317993877781704,-0.00023904707213828758,33448.916523336666,258.8691119196565,632587.4252217236,63752.616580061615,0.7499130601121586,1.4288926124572754,0.8748103739281332,1.6775496006011963,1.0,1.059536099433899,1.0,0.0012861887225881,0.875002871019491,0.0012412876822054,,0.0,0.0,0.0
1876,Hyalinobatrachium guairarepanense,ANURA,CENTROLENIDAE,Hyalinobatrachium guairarepanense,EN,EN,"B1ab(ii,iii,iv,v)+2ab(ii,iii,iv,v)",No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium guairarepanense,,Hyalinobatrachium guairarepanense,4,4,0.0640724867380156,0.0224951935579517,0.0022454938579575,0.0944081871531282,0.017481729833213007,-0.0005043663559053009,-0.0003616796376492999,-7.408934526979827e-05,24319.22462202781,126.55476394439592,1183989.3406056336,103563.50635818741,0.9333581873743702,1.3403911590576172,0.9333049287150056,1.617618203163147,1.0,0.9625994563102722,1.0,0.0014874741900712,1.0,0.0010759530123323,Hyalinobatrachium guairarepanense,1.0,0.0,0.0
1877,Hyalinobatrachium iaspidiense,ANURA,CENTROLENIDAE,Hyalinobatrachium iaspidiense,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium iaspidiense,20.0,Hyalinobatrachium iaspidiense,1,1,0.0005870292568435,0.0081963712916463,0.0080946666755166,0.0026086012324464,0.000137322243887,0.0018796296675987001,-0.00011945735105109953,-0.00027773260944669986,2505891.965867208,1945.3090698408168,10457.991029447132,1580.9084804150007,0.9896469404569106,0.8498581051826477,0.996319000869958,1.1902251243591309,0.9896469404569106,0.5735951662063599,0.9923035178234488,0.007051024120301,0.9866139617735792,0.0010087091941386,,0.0,0.0,0.0
1878,Hyalinobatrachium ibama,ANURA,CENTROLENIDAE,Hyalinobatrachium ibama,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium ibama,23.4,Hyalinobatrachium ibama,1,1,0.00471719370890637,0.06254680434392919,0.050602407399370934,0.4935583649099348,0.0011454269360839221,0.002012797386083861,-0.000710021333815631,0.06906136120037308,49099.21031417976,272.4835359793658,274538.90345615667,50585.0164145073,0.9094669816217189,1.0303596849311323,1.0,1.0097118431722762,0.9094322415539107,0.9321885869334043,0.9716227034914107,-0.0035730266018577607,0.9716227034914107,-0.0011372728997085025,,0.0,0.0,0.0
1879,Hyalinobatrachium mondolfii,ANURA,CENTROLENIDAE,Hyalinobatrachium mondolfii,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium mondolfii,,Hyalinobatrachium mondolfii,1,1,0.0006242799247357156,0.007058623793996727,0.008275956094314906,0.006591525372101483,0.00017006495389651586,0.0014653110701111506,-0.00019216801152582884,0.00077891029095996,1457839.3064375033,2097.3203427917347,13168.634519621144,2109.120927394413,0.9473918437160478,0.8625187661153726,0.9930788581065724,1.2495295510307882,0.9732346850863093,0.487890421854206,0.998839654855377,0.008942240800375811,1.0,0.0011586829745249224,,0.0,0.0,0.0
1880,Hyalinobatrachium munozorum,ANURA,CENTROLENIDAE,Hyalinobatrachium munozorum,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium munozorum,21.0,Hyalinobatrachium munozorum,1,1,0.0007961288084315176,0.01865415525041297,0.01209992446145169,0.04045813106831411,0.00021421215950482246,0.0011975005394507135,-6.828676505259468e-05,0.002361814278139125,132196.93791164266,1173.9089084529087,30784.129062710585,6085.19794853032,0.9536176049538857,0.9515712720774506,0.9833211909086681,1.290970392967846,0.9833211909086681,0.49203738263842517,0.9916521065090146,0.005239754707257181,1.0,0.0013577168365902304,,0.0,0.0,0.0
1881,Hyalinobatrachium orientale,ANURA,CENTROLENIDAE,Hyalinobatrachium orientale,VU,VU,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium orientale,21.0,Hyalinobatrachium orientale,3,3,0.0078552173629416,0.0320883230977745,0.0334651484817362,0.0755736770494907,0.0018123811985086998,0.0004423188899838961,-0.0012992833556007,0.0010693407944012967,24313.8459738545,537.2921740947716,166473.65227548438,14858.623359639285,0.8335799118026004,1.106920599937439,0.9443751691447076,1.410556077957153,1.0,0.8104473948478699,0.9444184958861187,-0.0003961130569223,0.9443751691447076,-0.0001209833790198,Hyalinobatrachium orientale,1.0,0.0,0.0
1882,Hyalinobatrachium orocostale,ANURA,CENTROLENIDAE,Hyalinobatrachium orocostale,EN,EN,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium orocostale,20.5,Hyalinobatrachium orocostale,4,4,0.0446802559610154,0.0302589028163553,0.1269619289485604,0.2537101777978046,0.011228890210412103,-0.0004111103756004007,-0.01734659929321941,0.016076110524284176,12176.35412291509,196.9468399534767,924311.3878489517,82126.76579827827,0.5712425334465858,1.6536633968353271,0.8570808444821951,1.7271515130996702,0.5712425334465858,1.2123712301254272,1.0,0.0022850588429719,0.8571893666383534,0.0006563168717548,Hyalinobatrachium orocostale,0.0,0.0,0.0
1883,Hyalinobatrachium pallidum,ANURA,CENTROLENIDAE,Hyalinobatrachium pallidum,NT,NT,B2ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium pallidum,25.0,Hyalinobatrachium pallidum,2,2,0.0026608860320261,0.0691543664740885,0.0839834556978988,0.1944719455909131,0.0007176987214685001,0.0015569357137926038,0.0054761372263604086,0.011253395585479609,30513.78174760656,978.834038079074,76360.31394162492,8429.76775376084,0.9259040018575836,1.2201472520828247,1.0,1.4177507162094116,0.9629249506297552,1.1138616800308228,0.963035976271712,0.0032332567498087,0.926071952543424,0.0004030860145576,,0.0,0.0,0.0
1884,Hyalinobatrachium pellucidum,ANURA,CENTROLENIDAE,Hyalinobatrachium pellucidum,LC,NT,A4c,Genuine - uplisted,Agriculture and aquaculture,Reduced-habitat,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium pellucidum,21.4,Hyalinobatrachium pellucidum,1,2,0.0023080042685265736,0.04816813172763283,0.00457169615319089,0.038602821947252765,0.0006690501787377775,0.003762084780665149,-0.005692309913289642,-0.025544988761881715,70849.55142643554,773.8485689864187,75207.37997871292,16036.193872856897,0.7874429168775647,1.0557761995454369,0.9440552405962517,1.041954009728956,0.8174600689928364,0.8036225780675776,0.9387289430200281,0.006719890939107813,0.9802160011671676,0.0021723172255995863,,0.0,0.0,0.0
1885,Hyalinobatrachium talamancae,ANURA,CENTROLENIDAE,Hyalinobatrachium talamancae,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium talamancae,27.0,Hyalinobatrachium talamancae,1,1,0.0174295385327116,0.0396719430276835,0.0003090842003123,0.1224349643830756,0.005323799262220798,0.0022471900950796,-5.0690447552400025e-05,-0.0024790926619643883,12176.354122915089,544.0419180021922,269313.3303729704,46263.18150133427,0.6667510788951878,0.6903656721115112,1.0,0.9072592258453368,1.0,0.7592519521713257,1.0,0.0030195850413291996,1.0,0.0017793354345485,,0.0,0.0,0.0
1886,Hyalinobatrachium tatayoi,ANURA,CENTROLENIDAE,Hyalinobatrachium tatayoi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium tatayoi,22.4,Hyalinobatrachium tatayoi,1,1,0.0042054620058808,0.0538993829176014,0.0363551270703916,0.182034818930575,0.0011394473474818003,0.0007567477756380004,0.0010736397737714024,-0.0004734177537125961,460591.7898682404,503.0658817417446,143554.7733254134,28360.183195152178,0.9646087710755809,1.2896275520324707,0.9624100845611911,1.5269503593444824,0.9867775545379888,1.0489602088928225,0.9644472379997204,0.0005598788848146,0.9666516358231938,0.00022792420350010003,,0.0,0.0,0.0
1887,Hyalinobatrachium taylori,ANURA,CENTROLENIDAE,Hyalinobatrachium taylori,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium taylori,,Hyalinobatrachium taylori,1,1,0.0001942191105861,0.003632192342553,0.0174143587950001,0.0010970179514724,4.94979933725e-05,0.00029915767375550016,2.4160963455800016e-05,0.00012393798828440003,606968.3471035631,2232.3172244160523,3902.760181125555,800.507692137835,0.995747741574821,0.8183383345603943,1.0,0.6659908294677734,0.9957474175477473,0.7556121349334717,0.9688007866251628,0.0072316140867769,0.9659484616021584,0.0010364010231569,,0.0,0.0,0.0
1888,Hyalinobatrachium valerioi,ANURA,CENTROLENIDAE,Hyalinobatrachium valerioi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium valerioi,26.0,Hyalinobatrachium valerioi,1,1,0.010781319979346284,0.08096536337470156,0.013691198472513655,0.12480396743361201,0.002551241593541992,0.0006095100298197405,-0.002633110129210691,-0.03381667742065383,206062.2567010339,536.2408566384005,305589.1908332773,61702.7092047324,0.9835649061544445,1.1237136816620603,0.9885986012227295,0.9847598521721295,0.9785014643362188,0.929761705761913,0.9713866177535063,0.014260523240802802,0.9484909602399011,0.004915837220217618,,0.0,0.0,0.0
1889,Hyalinobatrachium vireovittatum,ANURA,CENTROLENIDAE,Hyalinobatrachium vireovittatum,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium vireovittatum,25.0,Hyalinobatrachium vireovittatum,1,1,0.008557919898830792,0.08465892821251306,0.028057074143568818,0.17638443070012186,0.002604424639329183,0.006201357836511813,-0.004213610518920228,0.003863116098970298,64098.61193149817,524.0804977522952,177900.90006048986,42902.92049528294,0.9217204393488991,0.9768379124791433,0.9455794795209003,1.0017199882410348,0.9490229567656548,0.7806795972669581,1.0,-0.005129126041496835,0.9727726934565499,-0.0012896601778029414,,0.0,0.0,0.0
1890,Hydrolaetare caparu,ANURA,LEPTODACTYLIDAE,Hydrolaetare caparu,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Hydrolaetare caparu,94.0,Hydrolaetare caparu,1,1,0.0013720387841959,0.0808194969139446,0.08349051414016,0.0665052326630206,0.00039801870972509996,0.027808060640433202,-0.005766137160484408,0.005111187800542295,117945.81704595788,751.6946843848202,25016.567753663632,3712.3673752272953,1.0,0.5735101103782654,1.0,0.1707755178213119,1.0,0.4598821699619293,1.0,0.0039550904184579,1.0,-6.984711944824085e-05,,0.0,0.0,0.0
1891,Hydrolaetare dantasi,ANURA,LEPTODACTYLIDAE,Hydrolaetare dantasi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Hydrolaetare dantasi,99.2,Hydrolaetare dantasi,1,1,0.0002736965847398,0.0056391190203583,0.0036889996008433006,0.0009412004217426999,8.909203545430001e-05,0.0018942993260922998,0.00012609392286329997,3.3544149638199986e-05,73308.4035484858,2385.3289686987955,6026.082557867391,468.15714798014506,0.9718512248600685,1.0008207559585571,1.0,1.871135234832764,1.0,0.2323082983493805,1.0,0.0030403770506381,1.0,-0.0001752905081957,,0.0,0.0,0.0
1892,Hydrolaetare schmidti,ANURA,LEPTODACTYLIDAE,Hydrolaetare schmidti,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hydrolaetare schmidti,119.4,Hydrolaetare schmidti,1,1,0.0003816335371235646,0.0164474602566694,0.034141795370268346,0.005319244347025649,0.00011131232966666612,0.005381480145547127,-0.0003987179141846222,0.0005600523834172386,4199674.222570509,1752.8907495517315,8105.5436180778415,1223.2495817373474,0.9890531562260231,0.8493915678255706,0.9985106369735175,1.0962514842324722,0.9848218009116663,0.5028596303931528,0.9949990086275692,0.00685082109712321,0.9986367635209207,0.0006640765426243008,,0.0,0.0,0.0
1893,Hydromantes brunus,CAUDATA,PLETHODONTIDAE,Hydromantes brunus,NT,NT,B1ab(iii),No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Hydromantes brunus,111.0,Hydromantes brunus,2,2,0.0074969214635656,0.196098851713011,0.2009068877510482,0.0577517807648478,0.0021929360011886,-0.02422276919819691,0.009739849517819005,0.001749288854244302,7348.670398973385,183.3766121471548,57670.93563634439,5157.651480837449,0.6661061264818389,1.7638665437698364,1.0,1.379525661468506,0.8330530632409194,1.7139660120010376,1.0,-0.001178617705591,1.0,-0.00016561595839439998,,0.0,0.0,0.0
1894,Hydromantes platycephalus,CAUDATA,PLETHODONTIDAE,Hydromantes platycephalus,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Hydromantes platycephalus,114.0,Hydromantes platycephalus,1,1,0.0131805620402858,0.0688337487807395,0.1827151905151137,0.0368412505347446,0.0025072985009856,-0.009303534748641998,0.009150952109108407,0.00038276264739590254,105321.0211668278,343.0312002590041,79649.98254663312,7313.218879484339,0.9515750199302292,1.881763577461243,0.9918906407176502,1.514972686767578,1.0,2.202576875686645,0.9846074464503176,-0.0014290104154497,0.99204623755561,-0.0001603279670234,,0.0,0.0,0.0
1895,Hydromantes shastae,CAUDATA,PLETHODONTIDAE,Hydromantes shastae,LC,NT,B1ab(iii),Genuine - uplisted,Water management,Reduced-habitat,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Hydromantes shastae,108.0,Hydromantes shastae,1,2,0.0134578151628375,0.0242176922038197,0.075581818819046,0.1064097061753272,0.0032684355974197995,-0.0040914677083492,0.0035129804164171076,0.004991479218006106,4683.384804316767,159.94904935507537,72077.38623046875,4852.6396484375,0.8327077763828372,1.5358374118804932,1.0,1.2299648523330688,1.0,1.5600953102111816,1.0,-0.0046439585275948,1.0,-0.00042854974162760006,,0.0,0.0,0.0
1896,Hyla annectans,ANURA,HYLIDAE,Hyla annectans,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,Hyla annectans,42.8,Hyla annectans,1,1,0.005236956324489582,0.15925372838005875,0.007782550854987557,0.1016924163839908,0.0014285572049025916,0.01099056949583773,0.0002627377156601812,-0.0002834836972932839,1272352.266697526,393.7001748238806,438339.07764470886,46105.107303186815,0.981167991542739,1.0507261718921765,0.9962296207925404,1.3476894379812723,0.9828034347386845,1.067849744460525,0.9825073851249463,-0.007255719958454413,0.9945927103874774,-0.000719861327064217,,0.0,0.0,0.0
1897,Hyla arborea,ANURA,HYLIDAE,Hyla arborea,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyla arborea,50.0,Hyla arborea,1,1,0.0073959326486,0.1504777700860413,0.005143238707996,0.0586938496581068,-5.669238753289955e-05,0.030916299222391,0.0003766618408559,0.0029326320417981944,4993.83254811483,137.94011018698117,61417.9345063248,-11946.904462038168,0.1432742521009244,1.7735538482666018,0.1432742521009244,2.197280168533325,1.0,3.33219313621521,1.0,0.0024792219046503,1.0,0.0009544583735986999,,0.0,0.0,0.0
1898,Hyla chinensis,ANURA,HYLIDAE,Hyla chinensis,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hyla chinensis,34.2,Hyla chinensis,1,1,0.0297071319084243,0.4349235685773915,2.6338642487935633e-10,0.0163761796085929,0.009010586994596198,0.08928754069150889,2.294083630046716e-10,5.823955119100415e-06,11503.863322845018,200.27868770404083,2529169.1922819377,392517.2718493673,1.0,0.8557300567626953,1.0,0.8587914109230042,0.0,1.0623388290405271,1.0,0.0001034662127494,1.0,0.000536834821105,,0.0,0.0,0.0
1899,Hyla felixarabica,ANURA,HYLIDAE,Hyla felixarabica,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyla felixarabica,43.5,Hyla felixarabica,1,1,0.011896377120506368,0.11070475483811827,0.7408052228843499,0.0,0.0035451857548949553,0.006633227921560101,-0.004583620440555136,0.0,201305.8944127185,308.92986427629535,432249.22184848296,165367.82906504688,0.9556539997991205,2.0925416471101506,0.9525007735406553,2.424901556254686,0.9711290567487139,1.1664280042542687,0.9951407927593245,-0.002653328799745294,0.9892578399064111,-0.00023375779462452887,,0.0,0.0,0.0
1900,Hyla hallowellii,ANURA,HYLIDAE,Hyla hallowellii,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyla hallowellii,,Hyla hallowellii,1,1,0.0048718213286722,0.0126822698413221,0.0,0.0,0.0003276755706321001,-0.0009165427951711002,-3.8889073802716416e-22,-4.45860395437073e-21,32911.05258382982,140.75674093579835,101763.46926471392,-1886.1158408101182,1.0,0.5917698740959167,0.7385774409785126,0.6964966654777527,1.0,0.839637815952301,1.0,0.0123255588114261,1.0,0.0025589792057871,,0.0,0.0,0.0
1901,Hyla intermedia,ANURA,HYLIDAE,Hyla intermedia,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyla intermedia,43.93,Hyla intermedia,1,1,0.022955205477699,0.1896056833191738,0.0180316376074006,0.0589397766908001,0.003440533007280401,-0.047344124991844816,-0.007668999595385799,-0.021446985987665104,269072.3281183234,91.69998842320804,283163.5464052174,10712.065152329858,0.9710724370152196,0.9902559518814088,1.0,0.8980957865715027,1.0,1.3370965719223022,0.9945166890795845,0.0012620044872164,0.9920307079182288,0.0005849897279404,,0.0,0.0,0.0
1902,Hyla meridionalis,ANURA,HYLIDAE,Hyla meridionalis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyla meridionalis,65.0,Hyla meridionalis,1,1,0.01183114408288846,0.2936256940734887,0.21066893779154316,0.06238254981143324,0.0024301969937417685,0.010372010451732527,-0.0029300434003308004,-0.00533405386879885,730892.0119932839,138.51686371341904,289220.3040817634,51260.867277565536,0.9502338277468773,1.2850444797198404,0.9706188581679408,1.300354195383542,0.9747136856566229,1.228285987738482,0.9863195600295079,-0.0004563352436257542,0.977227571533717,0.00012691803284802853,,0.0,0.0,0.0
1903,Hyla molleri,ANURA,HYLIDAE,Hyla molleri,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyla molleri,,Hyla molleri,1,1,0.0120728316042048,0.2309199879630206,0.0568135925383776,0.0957751692470643,0.002146395029148599,-0.03299836144424079,-0.022203803310115997,-0.019221489816786397,480601.94407971296,139.14127555630515,166539.18926209197,7472.321904592012,0.9942048054659356,1.2445006370544434,0.9971146015746504,1.5563452243804932,0.9929772226239383,1.619368553161621,0.9891396627779948,-0.0002810212608892,0.9853127448894372,-4.755056943395175e-05,,0.0,0.0,0.0
1904,Hyla sanchiangensis,ANURA,HYLIDAE,Hyla sanchiangensis,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hyla sanchiangensis,34.0,Hyla sanchiangensis,1,1,0.0089726970592897,0.1712393489998266,0.0003733568946938,0.12418915692642539,0.0026047663733952,0.009190384571383103,6.815986268589997e-05,3.41069973302105e-05,554615.9688631796,255.58220966049882,684764.0171413712,52311.40496647882,0.9858562019933355,0.943824827671051,1.0,1.4283310174942017,0.9900863403209654,1.4127018451690674,0.9972326504115564,-0.0011502068955451,0.9972299918424604,0.0010246481979265,,0.0,0.0,0.0
1905,Hyla sarda,ANURA,HYLIDAE,Hyla sarda,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyla sarda,50.0,Hyla sarda,1,1,0.0042081364643243,0.0689709817037831,0.0061580983008816,0.0476454353633536,0.000817229160398,-0.0164746848376843,-0.0031565341441854994,-0.016166127503708105,79471.43273022329,124.70165224413029,61897.05480494071,2795.003216461235,0.9009910497975904,1.066810965538025,0.9780182604145873,1.48663330078125,1.0,0.7479750514030457,1.0,0.0006542584742419,0.9684678777679896,0.0004618557286448,,0.0,0.0,0.0
1906,Hyla simplex,ANURA,HYLIDAE,Hyla simplex,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,Hyla simplex,,Hyla simplex,1,1,0.013841707382158903,0.19067196970410888,0.0019026028615484261,0.15477619037134355,0.0038677070171700394,0.02092517705815977,-0.0004769100695006909,0.0004244361155933409,482551.84340810444,210.19275037882656,961199.8775428053,99529.54088236774,0.9616528546992084,0.6889033208170418,0.9951268024371551,0.9838983615776876,0.9645575265253056,0.6869192221938332,0.9752444691225924,0.0032919776068793235,0.9826702442282889,0.0007457671049137684,,0.0,0.0,0.0
1907,Hyla tsinlingensis,ANURA,HYLIDAE,Hyla tsinlingensis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyla tsinlingensis,44.1,Hyla tsinlingensis,1,1,0.0082340387693438,0.259430711055365,0.0007873241572895,0.1051151705234399,0.0026251637654371,0.015307903633674819,9.347468216259992e-05,-0.0007261751229453994,153128.90565971358,514.7202473474299,522628.79574290005,43286.20875183173,1.0,1.0105443000793457,1.0,0.7799715399742126,0.9669557346309928,2.8897252082824707,1.0,-0.0099669639021158,1.0,-0.0009484118199907001,,0.0,0.0,0.0
1908,Hylarana erythraea,ANURA,RANIDAE,Hylarana erythraea,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Hylarana erythraea,75.0,Hylarana erythraea,1,1,0.0110391658169473,0.1750864241476055,0.000918817594142,0.0244860540293357,0.002558640519273899,0.019866979346903707,-0.0011343994330576,0.0011297203609792993,449610.1813565405,305.28412092363294,621788.1527970809,146327.45419036853,0.9761741233908908,1.0001637935638428,0.9929771949281596,0.9731422662734984,0.978268605106754,1.0464833974838257,0.9759924208017096,0.014363401569425999,0.9563502177316385,0.0024480142164975,,0.0,0.0,0.0
1909,Hylarana latouchii,ANURA,RANIDAE,Hylarana latouchii,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hylarana latouchii,47.0,Hylarana latouchii,1,1,0.0198197697794111,0.1813481761524315,0.0005356247245956,0.1425706871460005,0.005014423927485299,0.009388308640523618,-0.0006681609712802,0.0005570769239174878,1075486.7920453087,223.72183369752025,1100570.0101025172,92474.09730207757,0.9949742189535332,0.9530630111694336,0.9978647121510268,1.2855429649353027,0.9878402304287068,1.389301061630249,0.9843625280456767,-0.0002063703141175,0.9815302721799213,0.001093397848308,,0.0,0.0,0.0
