,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
2731,Mannophryne herminae,ANURA,AROMOBATIDAE,Mannophryne herminae,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne herminae,,Mannophryne herminae,2,2,0.0414471979807421,0.032198375935336,0.0062590553411784,0.1077037548563424,0.024929523260998496,-0.005250348009781899,-0.006381901265405701,0.011894325355806604,9120.323700883408,1.0,0.4767034351825714,0.8332667617818832,0.6405587792396545,1.0,0.3101123869419098,1.0,0.0004578199877869,1.0,0.0003168598341289,,0.0,0.0,0.0
2732,Mannophryne lamarcai,ANURA,AROMOBATIDAE,Mannophryne lamarcai,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne lamarcai,30.8,Mannophryne lamarcai,4,4,0.0007009150262964,0.0735775088490191,0.2284895931367297,0.05081051668119929,0.00043940971937820006,-0.004871756040617001,-0.006326362744320496,0.020019174821945,6078.577220260998,0.8334215553244211,1.012196660041809,0.6668431106488424,1.2376704216003418,0.8334215553244211,0.7795665860176086,1.0,-0.000849820440635,1.0,0.00016793266695449996,Mannophryne lamarcai,0.0,0.0,1.0
2733,Mannophryne leonardoi,ANURA,AROMOBATIDAE,Mannophryne leonardoi,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne leonardoi,24.2,Mannophryne leonardoi,2,2,0.0119608127882237,0.0482493609691842,0.056264146120313,0.1226099800578605,0.005584502362840699,-0.005262070570745098,0.00014798466282129466,0.0085900661737226,15213.416503324775,0.9230446469922473,0.7082147002220154,0.9230446469922473,1.0303937196731567,1.0,0.4500139951705932,1.0,-0.0045834239572286,0.9230446469922473,-0.0008559560519643,,0.0,0.0,0.0
2734,Mannophryne neblina,ANURA,AROMOBATIDAE,Mannophryne neblina,CR,CR,No,,,,B1ab(v)+2ab(v),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne neblina,28.9,Mannophryne neblina,5,5,0.0835695043206214,0.04437426105141639,0.0007897684117779001,0.1606324613094329,0.048600658774375895,-0.0080858953297138,-0.00027863366995,0.007999002933502114,3041.7464806224107,0.0,0.6646804809570312,1.0,1.020952224731445,1.0,0.2810726165771484,1.0,0.0017739087343215,1.0,0.0009810794144868,Mannophryne neblina,0.0,0.0,0.0
2735,Mannophryne oblitterata,ANURA,AROMOBATIDAE,Mannophryne oblitterata,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne oblitterata,35.0,Mannophryne oblitterata,2,2,0.0381369672569002,0.0459500008908938,0.080462809584918,0.2062766937480715,0.013722474584489303,-0.007656143854540297,-0.039013304643009894,0.0526092959916892,12176.35412291509,0.875048700846745,0.5690401792526245,1.0,0.8950188755989075,1.0,0.2968654036521911,1.0,-0.0007921942160463999,1.0,-0.0003290722961537,,0.0,0.0,0.0
2736,Mannophryne olmonae,ANURA,AROMOBATIDAE,Mannophryne olmonae,VU,VU,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne olmonae,12.0,Mannophryne olmonae,3,3,0.0003497037978377,0.006743340287357501,0.0003603727964218,0.0015382037963718,0.00013328740897130002,-0.006696286145597701,5.122466245659999e-05,0.0002191327512265,3031.683732236372,1.0,0.1322927474975586,1.0,0.1697759479284286,1.0,0.1253747940063476,1.0,-0.0085830250754952,0.0,-0.0021870222408324,Mannophryne olmonae,1.0,0.0,0.0
2737,Mannophryne orellana,ANURA,AROMOBATIDAE,Mannophryne orellana,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne orellana,32.9,Mannophryne orellana,4,4,0.011340315177917299,0.0542690755193503,0.0186393371076718,0.1072857454050412,0.005594599744079201,-0.003901629508097803,-0.002725663860345999,0.005293239940184492,12251.141572169076,1.0,0.3249925374984741,1.0,0.0103073418140411,1.0,0.4172112047672271,0.8570586027436735,0.0042473087087273,0.8570586027436735,0.0023362261708825,Mannophryne orellana,0.0,0.0,0.0
2738,Mannophryne riveroi,ANURA,AROMOBATIDAE,Mannophryne riveroi,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne riveroi,46.2,Mannophryne riveroi,4,4,0.0041297182130316,0.007075055851601,0.004401424149061,0.0209016950684599,0.0015257706011956003,-0.0012215765891597005,0.0002133599703786999,0.0010347695594342989,9110.492218915762,1.0,0.1423824280500412,1.0,0.1479353457689285,1.0,0.168114349246025,0.8000327468375268,-0.0034606058616191,0.6000654936750536,-0.0018478423589840002,Mannophryne riveroi,1.0,0.0,1.0
2739,Mannophryne speeri,ANURA,AROMOBATIDAE,Mannophryne speeri,CR,CR,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne speeri,30.8,Mannophryne speeri,5,5,0.0097784035864215,0.0680731314616355,0.0311171114850348,0.1580054186090935,0.0058636818879251006,-0.006346416337561598,-0.010666293423302603,0.01983332824798581,6097.313264399526,1.0,0.4063434302806854,1.0,-0.1323719024658203,1.0,0.4511117935180664,1.0,0.0032071880996227,0.0,0.0019839825108647,Mannophryne speeri,0.0,0.0,0.0
2740,Mannophryne trinitatis,ANURA,AROMOBATIDAE,Mannophryne trinitatis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne trinitatis,29.0,Mannophryne trinitatis,1,1,0.002005823359481,0.033469910757319,0.0001846201576097,0.0046075439144535,0.0006110812294238999,-0.03269229312556251,6.097978604680001e-05,0.0006252717667473004,12152.238699538171,1.0,0.3307164013385772,0.8999990513237772,0.3966358304023742,1.0,0.1837222874164581,0.8001617312221291,-0.0074049057438969005,0.7001607825459062,-0.0021576338913291,,0.0,0.0,0.0
2741,Mannophryne trujillensis,ANURA,AROMOBATIDAE,Mannophryne trujillensis,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne trujillensis,27.5,Mannophryne trujillensis,4,4,0.0081436795245829,0.0774016652789543,0.0336010558287805,0.1172108242854952,0.0033918114928647002,-0.0075141059448177025,0.0016134382482895018,0.005702326455677406,9148.195947963915,0.5001825346191646,0.8511377573013306,0.7501837308290351,1.095767855644226,0.7499988037901293,0.759747326374054,1.0,-0.0034127065446227,1.0,0.0013655435759574,Mannophryne trujillensis,0.0,0.0,0.0
2742,Mannophryne urticans,ANURA,AROMOBATIDAE,Mannophryne urticans,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Mannophryne urticans,30.8,Mannophryne urticans,2,2,0.0091112560984817,0.1156551291656374,0.0190091837646203,0.19869976888954283,0.0050935611521665,-0.011207340330259094,-0.0089510498569942,0.01956045935931741,12220.177141181432,1.0,0.7041330337524415,1.0,0.8979247808456421,1.0,0.7066672444343567,1.0,-0.0015277053462341,1.0,-0.00018293682660440003,,0.0,0.0,0.0
2743,Mannophryne venezuelensis,ANURA,AROMOBATIDAE,Mannophryne venezuelensis,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne venezuelensis,24.7,Mannophryne venezuelensis,2,2,0.0073070236044198,0.0157426045103981,0.0079904091551558,0.0633406233386789,0.0030489302673313004,-0.002356379607197301,-0.0008273860220749003,0.004332963389146606,15189.06943917676,1.0,0.3038751184940338,1.0,0.3912091255187988,1.0,0.241983562707901,1.0,-0.0035822812933474,1.0,-0.0015060567529872,,0.0,0.0,0.0
2744,Mannophryne vulcano,ANURA,AROMOBATIDAE,Mannophryne vulcano,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne vulcano,23.1,Mannophryne vulcano,2,2,0.0414043831333061,0.0145687520260686,0.0003465628477392,0.072135443827767,0.0171302309104651,-0.0036864542401606995,-0.0001641216609281,0.0034394440786665037,18235.731660783,1.0,0.6186193227767944,1.0,0.8203290104866028,1.0,0.3045150935649872,1.0,-0.0018482720479369,1.0,-0.0005402016104198,,0.0,0.0,0.0
2745,Mannophryne yustizi,ANURA,AROMOBATIDAE,Mannophryne yustizi,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne yustizi,30.6,Mannophryne yustizi,4,4,0.0113836064150656,0.0763007185382491,0.0246239019325141,0.1576034313534176,0.007005522869915599,-0.008402200851890293,-0.0135622811115431,0.02241274358137449,9143.74384523466,1.0,0.5222779512405396,1.0,0.1162433102726936,1.0,0.5112003087997437,1.0,0.0034258777741342,0.8889155918098055,0.0014439356746152,Mannophryne yustizi,0.0,0.0,0.0
2746,Mantella aurantiaca,ANURA,MANTELLIDAE,Mantella aurantiaca,EN,EN,No,,,,"B1ab(ii,iii,v)+2ab(ii,iii,v)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella aurantiaca,31.0,Mantella aurantiaca,4,4,0.0004227974046268747,0.09358469703797595,0.0033730324115522382,0.2870947026153119,0.00022355435524139071,0.014290797385274463,-0.01593242673205033,0.04940133467835453,14617.6099333237,0.2999849786228151,0.7349952438543493,1.0,0.6020606771737386,1.0,0.1554172151161349,1.0,-0.000438462876536057,1.0,1.6912118104594264e-05,Mantella aurantiaca,0.0,0.0,1.0
2747,Mantella baroni,ANURA,MANTELLIDAE,Mantella baroni,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella baroni,30.0,Mantella baroni,1,1,0.0005165141490282,0.1343964196603233,0.0057225734353575,0.4300282324164955,0.00030427812270149995,0.019591617764845914,-0.0067246922228089995,0.0568745031422605,75362.03417852291,0.973195361149433,0.7582923173904419,1.0,0.5175479650497437,1.0,0.2611932158470154,1.0,0.0001615750079508,1.0,6.370695336954668e-05,,0.0,0.0,0.0
2748,Mantella bernhardi,ANURA,MANTELLIDAE,Mantella bernhardi,VU,VU,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella bernhardi,24.0,Mantella bernhardi,3,3,0.00047878844259130005,0.1034234988075561,0.0049994579794329,0.2385260032519304,0.00028682390195989996,0.013991838942257195,-0.0094569036666023,0.03746053635930141,34285.5889171912,0.9429556055240628,0.634641170501709,1.0,0.3451753556728363,0.943111213371687,0.4039760529994964,1.0,0.0013746982440352,1.0,-0.0003646960831247,Mantella bernhardi,0.0,0.0,0.0
2749,Mantella betsileo,ANURA,MANTELLIDAE,Mantella betsileo,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella betsileo,26.0,Mantella betsileo,1,1,9.402189569754582e-05,0.0190778124750777,0.22902405748943322,0.4204370745113949,5.9671386341895316e-05,0.0014667827047807995,-0.09748453128592789,0.17225224684766538,168938.22027349917,0.9703979862490129,0.5741147398948669,1.0,-0.3391280174255371,1.0,-0.0096184974536299,1.0,0.00041908747516570003,0.9823005023584068,-6.012586891301908e-05,,0.0,0.0,0.0
2750,Mantella cowanii,ANURA,MANTELLIDAE,Mantella cowanii,EN,EN,No,,,,B2ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella cowanii,31.0,Mantella cowanii,4,4,0.0033567907291388,0.0473891815852215,0.029688544572672497,0.583707590503126,0.0017565731606416998,-0.0021375871705789987,-0.016697053785749,0.08717768409896665,11626.43916787525,0.6006892950173441,0.876828134059906,1.0,0.5317248106002808,1.0,0.2430990487337112,1.0,-0.00017950520850710004,1.0,-0.0002687516389414,Mantella cowanii,0.0,0.0,0.0
2751,Mantella crocea,ANURA,MANTELLIDAE,Mantella crocea,VU,VU,No,,,,B2ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella crocea,24.0,Mantella crocea,3,3,0.00015919224290553757,0.05062087735272218,0.01267177619227271,0.3030850667984207,9.325950335450965e-05,0.007528781666457443,-0.027943294760979127,0.06419883561900483,14724.385273417425,0.7212514241799717,0.7052497504810711,1.0,0.64110896414167,1.0,0.11271069331200874,1.0,-0.00038846827044077437,1.0,-0.0001647836803834659,Mantella crocea,0.0,0.0,1.0
2752,Mantella ebenaui,ANURA,MANTELLIDAE,Mantella ebenaui,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Mantella ebenaui,26.0,Mantella ebenaui,1,1,0.00020355286989728,0.11273847318226314,0.023152944932186607,0.2546900306551342,0.00013687352953519738,0.01909407416161873,-0.015235980195969832,0.047222591663779706,122408.373590778,0.9189602044781584,0.5192766541542886,0.9756212977983282,0.4898784362059374,1.0,0.10028649912877821,1.0,0.001711618587642396,1.0,-0.0001597920362221235,,0.0,0.0,0.0
2753,Mantella expectata,ANURA,MANTELLIDAE,Mantella expectata,EN,EN,No,,,,"B1ab(iii,v)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella expectata,27.6,Mantella expectata,4,4,2.082378692824409e-05,0.0160512067940613,0.39727821283715087,0.4113108342448061,1.442946155169221e-05,0.002120188606332502,-0.12388916465986466,0.21711013924914127,11391.623351941736,0.900500097439386,0.5804259181022644,1.0,-0.4668554663658142,1.0,0.3274012804031372,1.0,-0.0006635779282078,1.0,-5.473808050737716e-05,Mantella expectata,0.0,0.0,0.0
2754,Mantella haraldmeieri,ANURA,MANTELLIDAE,Mantella haraldmeieri,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella haraldmeieri,30.0,Mantella haraldmeieri,4,4,0.0004709482154265,0.0438081650041599,0.0281673903333678,0.2669483572887382,0.00024835620764829995,0.006941563166811798,-0.0134039494749685,0.04728258466668914,16875.978143761226,0.9003996093899458,0.4629465341567993,1.0,0.1116126775741577,0.9003996093899458,0.5232728719711304,1.0,0.0001008169419947,1.0,-0.0002766242541838,Mantella haraldmeieri,0.0,0.0,1.0
2755,Mantella laevigata,ANURA,MANTELLIDAE,Mantella laevigata,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Mantella laevigata,30.0,Mantella laevigata,1,1,0.0002525697343186,0.1388712058680777,0.0105404391091378,0.2061411199670582,0.00017558617463897145,0.023512235578574084,-0.0093994261264577,0.03429530323116581,50553.29251483699,0.9795787340690656,0.5182915925979614,1.0,0.4961870312690735,0.9795787340690656,0.18715231120586387,1.0,0.0008220740128308,1.0,-0.0003824158920906,,0.0,0.0,0.0
2756,Mantella madagascariensis,ANURA,MANTELLIDAE,Mantella madagascariensis,VU,VU,No,,,,"B1ab(iii,v)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella madagascariensis,31.0,Mantella madagascariensis,3,3,0.0008245545028527,0.11166634814122,0.0020263343967056,0.4754560499181334,0.00045790481925850004,0.013591764607015305,-0.006137133142359599,0.06107093892047999,26088.768453108427,0.9615998130253685,0.777529239654541,1.0,0.5106140971183777,1.0,0.2579491436481476,1.0,-0.0004599018720909,1.0,0.0002882546687033,Mantella madagascariensis,0.0,0.0,1.0
2757,Mantella manery,ANURA,MANTELLIDAE,Mantella manery,VU,VU,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella manery,29.0,Mantella manery,3,3,0.00011106865277830002,0.1877733730413998,0.0335562172983665,0.3211301568829954,0.00011106865277830002,0.0335378671249113,-0.012383310997962305,0.0532680905795051,9007.253445695213,0.8328874198371345,0.5783241391181946,1.0,0.6290133595466614,0.833416799169699,0.0337369851768016,1.0,0.0006081208703108,1.0,-1.707649744275841e-06,Mantella manery,0.0,0.0,1.0
2758,Mantella milotympanum,ANURA,MANTELLIDAE,Mantella milotympanum,CR,CR,No,,,,B1ab(iii)+2ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Mantella milotympanum,30.0,Mantella milotympanum,5,5,0.0003513945547436,0.0347401233081379,0.0026722460424453,0.3913233349516162,0.0001858000599374,0.0016662441469799047,-0.0008643673087477001,0.04624633106427889,5862.628829641622,0.0,0.705371856689453,1.0,0.6423835754394531,1.0,0.1015176773071289,1.0,-3.09869647026062e-05,1.0,-4.219217225909233e-05,Mantella milotympanum,0.0,0.0,1.0
2759,Mantella nigricans,ANURA,MANTELLIDAE,Mantella nigricans,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella nigricans,28.0,Mantella nigricans,1,1,0.0003024160978556,0.12122894679658879,0.0226905984688223,0.24740495843387686,0.00019689324911,0.020540560027081795,-0.014256622460761504,0.045299202903728374,98139.8344750708,0.9795432804954409,0.5534937977790833,1.0,0.4938833117485045,0.989790048945738,0.117319606244564,1.0,0.0009897199925035,1.0,-0.0003376220411155,,0.0,0.0,0.0
2760,Mantella pulchra,ANURA,MANTELLIDAE,Mantella pulchra,NT,NT,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella pulchra,30.0,Mantella pulchra,2,2,0.0003525761710405,0.1520380757882903,0.0115087727388305,0.284575149111367,0.0002163326283029,0.024452135768358085,-0.010818410158841999,0.04487842828375441,41267.75400047259,1.0,0.6521192789077759,1.0,0.5851237177848816,1.0,0.1333805173635482,1.0,0.000549083109945,1.0,-0.0001607747835805,,0.0,0.0,0.0
2761,Mantella viridis,ANURA,MANTELLIDAE,Mantella viridis,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantella viridis,33.0,Mantella viridis,4,4,0.00046673137462912044,0.1095755302419278,0.03659559558069195,0.29372692170699477,0.0002430022368842441,0.018030399344085454,-0.006116744469277723,0.044288958552155186,9056.254126277345,0.555323306204541,0.34050365745002237,0.6664517733825344,0.5078637095511008,1.0,0.004982985461452807,1.0,0.0011426296271303369,1.0,1.821672331515426e-06,Mantella viridis,0.0,0.0,0.0
2762,Mantidactylus aerumnalis,ANURA,MANTELLIDAE,Mantidactylus aerumnalis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus aerumnalis,31.0,Mantidactylus aerumnalis,1,1,0.000820788011421151,0.09309782315646516,0.027300828416782684,0.4620922124968808,0.00044676372048403206,0.012917759073138487,-0.02821239530330794,0.0845120555285614,80776.37752339957,0.9346520968226688,0.6750448239455039,0.9855354610720843,0.3988230930174709,0.9855620635493578,0.2727105587670163,1.0,-0.00035235244932756745,1.0,6.222104854045429e-05,,0.0,0.0,0.0
2763,Mantidactylus albofrenatus,ANURA,MANTELLIDAE,Mantidactylus albofrenatus,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus albofrenatus,28.0,Mantidactylus albofrenatus,4,4,0.0002624250578948,0.1856935936833457,0.002632496156873,0.3283874977966185,0.0001347403880443,0.03121808939904941,-0.0121468028238011,0.05027213031152622,11690.575110804217,0.8572042439232681,0.7501355409622192,1.0,0.5563194155693054,1.0,0.21897199749946591,1.0,-0.0011636588023975,1.0,0.0001115191407734,Mantidactylus albofrenatus,0.0,0.0,1.0
2764,Mantidactylus alutus,ANURA,MANTELLIDAE,Mantidactylus alutus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus alutus,31.0,Mantidactylus alutus,1,1,0.0011222630838667,0.0607213236452332,0.0106471993590763,0.6353194132012568,0.0006671528767001,0.004702254036456403,-0.024079298449830602,0.09839724344113554,66779.28070856168,0.9856268291539809,0.8589445352554321,1.0,0.6745675206184387,0.9856268291539809,0.2542824745178222,1.0,-0.0005453441408462,0.9856761538608021,-0.000126297090901,,0.0,0.0,0.0
2765,Mantidactylus ambreensis,ANURA,MANTELLIDAE,Mantidactylus ambreensis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus ambreensis,38.0,Mantidactylus ambreensis,1,1,0.0001746313743035,0.0785251555557414,0.0864532227361502,0.381390596993323,0.00010649475361791737,0.013251441768973901,-0.06564499232588229,0.11951602849646803,35886.43924630228,0.906517521312968,0.5978680849075317,1.0,0.4729791581630707,1.0,-0.0339428894221782,1.0,0.0018192165298387003,1.0,-0.0001039209528244,,0.0,0.0,0.0
2766,Mantidactylus argenteus,ANURA,MANTELLIDAE,Mantidactylus argenteus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Mantidactylus argenteus,31.0,Mantidactylus argenteus,1,1,0.0006888451858256,0.1169037012209844,0.0178858537687971,0.3895723665584655,0.0003892245481653,0.017123016153994794,-0.0173615086685299,0.0642202498238143,107452.09684011331,0.9773372593381386,0.6775466203689575,0.9890548003234003,0.4823937118053435,0.9773372593381386,0.21866768598556507,1.0,7.264634041348472e-05,1.0,-8.965458619059063e-06,,0.0,0.0,0.0
2767,Mantidactylus bellyi,ANURA,MANTELLIDAE,Mantidactylus bellyi,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus bellyi,46.0,Mantidactylus bellyi,1,1,0.0003030117744494,0.1213536696384475,0.0199536738629516,0.2982581365882936,0.0001908126303183,0.020851416245109694,-0.010059683108067298,0.04673967387275341,39072.83999201767,0.9426309476853828,0.46285387873649586,0.9713432212639191,0.5920442938804626,1.0,0.0715553164482116,1.0,0.0010566525161266,1.0,0.0002489919424988,,0.0,0.0,0.0
2768,Mantidactylus betsileanus,ANURA,MANTELLIDAE,Mantidactylus betsileanus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus betsileanus,35.0,Mantidactylus betsileanus,1,1,0.0003449860600373054,0.09684094855807421,0.06469211345565987,0.36188731827977316,0.00021996892577885084,0.01456825850527766,-0.032521338350787424,0.08160753893606798,233806.67034371351,0.9736287236977894,0.6437367678777329,0.98603063430114,0.39747190546190597,0.9954222729400125,0.19218859817378087,0.9890924066663744,0.0005417870019507677,0.9890924066663744,-0.00014738519985716883,,0.0,0.0,0.0
2769,Mantidactylus biporus,ANURA,MANTELLIDAE,Mantidactylus biporus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus biporus,34.0,Mantidactylus biporus,1,1,0.0005284489489104,0.1084264480183635,0.0290245157036746,0.3656787916478024,0.0003055782089836,0.016942770692756,-0.021553671990187002,0.0669448601570588,198732.37628332063,0.9846652395917774,0.6492892503738403,0.990401078672316,0.5055624842643738,0.9949083596404628,0.2039381116628646,1.0,0.0004654464428313,0.9949021422199633,-0.0001074672181857,,0.0,0.0,0.0
2770,Mantidactylus bourgati,ANURA,MANTELLIDAE,Mantidactylus bourgati,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus bourgati,,Mantidactylus bourgati,4,4,0.0005721482312024,0.0697826378172786,0.020089861089919,0.5360208799065772,0.0003539469084022999,0.0109712829418925,-0.011357711274580998,0.07535133349900863,11463.881062799326,0.8002829265229906,0.6872555017471313,0.8002829265229906,0.4289839565753936,1.0,0.2538969814777374,1.0,0.0002744070661719,1.0,0.0004890498821623,Mantidactylus bourgati,0.0,0.0,0.0
2771,Mantidactylus brevipalmatus,ANURA,MANTELLIDAE,Mantidactylus brevipalmatus,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus brevipalmatus,45.0,Mantidactylus brevipalmatus,1,1,0.0009639805970117001,0.0331140107218081,0.0543899534039832,0.6561921812097828,0.0005671853783381,0.0006668492435623966,-0.036322142746385205,0.11806553370735097,75536.62958104948,0.9479350384651627,0.8757706880569458,1.0,0.6623796224594116,1.0,0.2646594643592834,0.9871803492368024,-0.000444871810032,0.9487216426572748,-0.000205668999115,,0.0,0.0,0.0
2772,Mantidactylus charlotteae,ANURA,MANTELLIDAE,Mantidactylus charlotteae,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mantidactylus charlotteae,32.0,Mantidactylus charlotteae,1,1,0.0003081251445079,0.12187128664785271,0.0092172421130926,0.2374705065500323,0.00018782530116070003,0.019818862965851503,-0.009484441272550501,0.037863359528403806,160002.74128330685,0.98704573990941,0.551227331161499,1.0,0.3931077420711517,0.980677706410364,0.3029903173446655,1.0,0.0012629033299162,1.0,-0.0004599146486725,,0.0,0.0,0.0
